"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"JUV",5,0,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"JUV",5,0,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"JUV",5,0,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"nnet","2021-10-06 13:42:29"
"JUV",5,-6.66870060376396,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-0.0023003170708481,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.00172751644591781,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.00277874904968716,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.00443950018720707,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.00103626426264402,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-0.00030971065449249,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.000586821302150868,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-0.000851199736697501,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.00114050154414548,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-0.000554118470383057,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-0.000943086000109233,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-0.00129418574937813,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.0012267753321987,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.00213516701724476,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-0.00103446317042581,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,0.00628154092686261,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-0.000234179353876421,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"nnet","2021-10-06 13:42:29"
"VLX",5,-2.18921772678353,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.00815376304808003,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.000217354817577707,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,-0.00387225939178086,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,-0.0061092450066451,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,-0.0213289866293942,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.0148003067253926,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.00867612418410698,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.0168617359866968,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.00941211600413846,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.00806533819546763,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,-0.0188848542060579,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,-0.00342444391721152,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.0291330280154296,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,-0.0196299195164028,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.0304313842188003,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,0.00358122850285239,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,-0.0258596637715657,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"nnet","2021-10-06 13:42:29"
"CRPT",5,-11.8520668338524,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"nnet","2021-10-06 13:42:29"
"POND",5,-0.000272174903902679,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"POND",5,-0.000557676126264622,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"POND",5,-0.00117133721498719,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.000474178077189988,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"POND",5,-0.000299781330974593,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.0000622294685868863,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.000501077238125266,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.0000765985835741104,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.000296317782316759,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"POND",5,-0.000018853934556176,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"POND",5,-0.000202690997015769,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.0000947842569169244,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"POND",5,-0.000346872704389597,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.000166636056545304,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.0000700172031408558,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"POND",5,0.000143698125709072,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"POND",5,-0.000377150570107496,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"nnet","2021-10-06 13:42:29"
"POND",5,12.299267900003,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.0289977634217113,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.0113267145709913,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.037473786386413,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,0.001255066474018,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.0031858490315835,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,0.0322584257959823,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,0.0242857754183028,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.0213968726894502,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,0.0089205944627293,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.00479160111471986,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.0221695497675348,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.00381023583429638,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.00230605150187591,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,-0.000955804882369954,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,0.0528720661523958,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,0.0502305241910477,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,0.0318315747893953,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"nnet","2021-10-06 13:42:29"
"EVX",5,9.77463649461222,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,0.00167943871164515,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,-0.00387817891804621,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,0.00580415463246015,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,0.000856174731251352,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,0.00237925322298699,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,-0.00809539181415797,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,0.00189374459038704,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,0.00431929944510646,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,-0.00115859613189583,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,0.00185499345795401,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,-0.0001194008390957,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,-0.00331784079607472,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,0.000142060820351995,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,-0.00177443542170524,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,-0.013324123476566,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"CVCOIN",5,9.80685486111017,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,-0.0000930166022437174,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.000326901648707554,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.00221045586618228,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.00159636629448277,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,-0.0039468299556185,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,-0.00647137236438533,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,-0.00294463386696403,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.00484024780200853,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.00452514753832356,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,-0.00215094115963028,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.00036559889227501,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.00765535141007583,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.000760214128179301,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,-0.00887661629089056,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,-0.00266277625220422,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,0.00503227184868587,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,-0.000341445621767903,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"nnet","2021-10-06 13:42:29"
"ETN",5,3.96305790314149,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,0,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"WBTC",5,3.18523887258753,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,-0.00550812425786266,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,0.00277972200904691,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,-0.00316853432989632,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,0.0147409501337149,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,-0.00123028880728603,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,-0.00100670967971147,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"RCN",5,5.67300626629376,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.000000000000914139157996391,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000107473117223899,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,-0.00000000000244593990923354,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,-0.00000000000193945740277613,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,-0.00000000000365655663198565,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,-0.00000000000108708440410388,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.000000000000975905317320541,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000107473117223907,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,-0.00000000000106237794037424,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000121061672275205,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000134650227326502,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000126002965021129,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000127238288207609,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000145768136004831,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,-0.00000000000175415892480388,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000121061672275199,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,0.00000000000123532318648161,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"nnet","2021-10-06 13:42:29"
"IQN",5,-7.16853386773344,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,-0.0000266671509322943,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,0.000297525952851019,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,-0.000633928305277172,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,-0.00104584437545757,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,0.000296241392343725,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,0.00133624821106376,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,0.000695010653974964,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,NA,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"JULD",5,NA,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,0.00186559165015562,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.00202311378995327,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.000253121823116333,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.0011444021823714,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.000575284527037909,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.000951560182450278,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,0.000422369150859564,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,0.00069568424792282,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.00120183770076322,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.000602775693701106,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,0.0024283781648506,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.000170657221825399,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.00175851859772302,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,-0.0027264417863521,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,0.00454942713354017,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"nnet","2021-10-06 13:42:29"
"RAMP",5,11.8670881679487,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"AR",5,0,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"AR",5,16.5373849002209,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.00760854046139707,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.000111901033168103,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,0.00182495047805054,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.00193709521310578,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,0.00269075645807784,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.00247721795967493,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.000690235359699114,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,0.00749575083264584,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.011575423323887,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.0033298740204111,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,0.00237395700427795,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.00245736341590683,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,-0.000789499575568428,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"nnet","2021-10-06 13:42:29"
"ETP",5,3.50260911579236,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"nnet","2021-10-06 13:42:29"
"MDX",5,-0.0000000389811893477278,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"nnet","2021-10-06 13:42:29"
"MDX",5,0.000000149527882995103,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"nnet","2021-10-06 13:42:29"
"MDX",5,0.000000000311832790777507,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"nnet","2021-10-06 13:42:29"
"MDX",5,0.0000000848438658877622,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"nnet","2021-10-06 13:42:29"
"MDX",5,0.0000000407768548872899,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"nnet","2021-10-06 13:42:29"
"MDX",5,-0.0000000952837969063532,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"nnet","2021-10-06 13:42:29"
