"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"NCT",5,0.00369211871415032,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,0.000242349805907476,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,-0.00540475331566038,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,0.00350342798446914,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,0.00327925177036484,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,0.0000178689670177288,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,-0.00355726788907972,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,0.00561292777337454,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,-0.00166109255038942,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,-0.0000170054281160539,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,0.00127454028704856,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,0.00488735799496453,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,-0.00407245200564261,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,0.00296749345951227,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"NCT",5,4.70158616701879,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,0.00000225349427071812,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.000000133543560383139,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.000000414502541142068,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.000000184501710059244,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.000000781298158279476,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.000000852985603866825,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.00000129517326075332,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.00000236059952788414,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.00000282632011132304,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,0.00000104469532776113,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,0.00000055727138724396,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,0.000000541651049036062,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.00000288362252483593,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.000000918516088720603,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.00000108179829250278,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,0.000000950685020782238,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,0.000000874704408980918,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,0.000000925250769768225,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,-0.000000150910609010604,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,0.0000000565512660846726,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"ZRX",5,2.71873145560627,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.000261198865967519,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,-0.0061530714162839,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.000442130590343294,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.000499975422074057,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00639933428252825,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00286494624186992,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,-0.0000325896431431299,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00174942302414418,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,-0.00490502457510643,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00167420136247129,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00113588553205906,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00349765818689941,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.000305842408145069,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,-0.00382443181905262,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.000097445527279455,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,-0.000796748800400559,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00211846719820397,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00216264330175771,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,0.00201815644649168,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"DGB",5,10.6573797027155,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00211303268856207,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00252537882485144,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00730246414078955,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.0059638693373481,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.0101557310093322,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00390689304831696,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.00106335774733416,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.00134879857671269,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00772291021912938,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.00601807531586371,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.00513637455689036,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00143969229106763,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00557532798192407,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.00310039712418163,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.0054037932840974,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00940846253499866,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.00341323624207902,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00481795000233319,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00353975123193792,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"JST",5,-0.00479316490243394,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"JST",5,0.00727546708979813,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"JST",5,7.30948893040662,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"BOR",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000378021188847628,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000453997831201892,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,0.000000973577535140047,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,0.0000042377701004984,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000220801469012233,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000189863100478865,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,0.00000292160369671037,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.0000142448545350654,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000721008476445696,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,0.00000466519172554539,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000430846697216272,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000177432086310853,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,0.00000976590404103058,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000527423847048264,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,0.000000399152792329561,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,0.000000369622183681005,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000409086103938542,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.00000555634931314771,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.000000804823314597679,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,-0.0000038338082838094,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"ALPHA",5,2.74352950967951,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"INJ",5,5.5092608830087,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,-0.000000000163799452445369,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,-0.000000000711147742400245,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,-0.00000000121603273373694,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0.0000000000151706485694398,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0.00000000771580637978297,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0.0000000000614229799926675,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,0.000000000154000229676629,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"IQN",5,3.85645254192027,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"RARI",5,10.6483628097148,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000561705518966244,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.0000101805194920628,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000125677371191359,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000777868250239182,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.0000151956176791864,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.00000823377379658608,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.00000430466239919482,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000416553973744057,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000825275332785374,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000189772125010815,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.00000450958880099821,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.0000105762928987438,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000748805919683685,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.00000447173275354017,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.0000141372375970337,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.00000137485233414888,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.0000110640756989242,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.0000000745545049422314,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000468977246590251,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000120724145757279,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,0.00000720605509244987,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-0.00000379368570411735,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"nnet","2021-11-13 01:54:23"
"OGN",5,-2.27439785894722,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"UNI",5,-1.2610406574351,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.00198259968103379,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.0000786956288546128,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.00967229327544145,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.000660934625435502,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.0134684918143603,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.00122727722623896,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.000880411694730859,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.00353001274140945,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.00972681086928152,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.000919150552599049,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.00509636339583332,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.00266199545801132,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.00247912773399494,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.00872177180285043,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
